#            conf                E                M
   0.00000000e+00   6.40000000e+01   2.56000000e+02
   1.00000000e+00   6.40000000e+01   2.56000000e+02
   2.00000000e+00   6.40000000e+01   2.56000000e+02
   3.00000000e+00   6.40000000e+01   2.56000000e+02
   4.00000000e+00   6.20000000e+01   2.40000000e+02
   5.00000000e+00   6.40000000e+01   2.56000000e+02
   6.00000000e+00   6.40000000e+01   2.56000000e+02
   7.00000000e+00   6.40000000e+01   2.56000000e+02
   8.00000000e+00   6.20000000e+01   2.40000000e+02
   9.00000000e+00   6.40000000e+01   2.56000000e+02
   1.00000000e+01   6.40000000e+01   2.56000000e+02
   1.10000000e+01   6.00000000e+01   2.24000000e+02
